id,y
7573,0.9228708014325465
7574,0.3578389802365348
7575,0.7613191247543196
7576,0.8088267400466648
7577,0.9978658628299701
7578,0.922494755092231
7579,0.9557208826038014
7580,0.821792844970411
7581,0.7898147442335258
7582,0.4933689034486811
7583,0.5969178132708646
7584,0.3610141257312486
7585,0.8215964407904331
7586,0.6248056252990795
7587,0.8514703725306939
7588,0.9124132212882566
7589,0.6836807288724043
7590,0.22470484674978564
7591,0.9977434446534266
7592,0.8171745879247587
7593,0.7365012460040927
7594,0.886153844890523
7595,0.7581263599720316
7596,0.8818497377948893
7597,0.8772534228608511
7598,0.7211574005357574
7599,0.8874768804567434
7600,0.6512279402755496
7601,0.7651794779268106
7602,0.9341925957385768
7603,0.8469277446670451
7604,0.6716187875732302
7605,0.8552832020272421
7606,0.9131481261290937
7607,0.8617044296119847
7608,0.8720919320899014
7609,0.7797881898087357
7610,0.7610222926057533
7611,0.38462470202107424
7612,0.9978718611648693
7613,0.9093265356632679
7614,0.8904912312494317
7615,0.9977195623387317
7616,0.9212585203229797
7617,0.907501529623161
7618,0.8403239766707532
7619,0.4262146278641362
7620,0.997831298586562
7621,0.8686967041836955
7622,0.7678552201086521
7623,0.6697244978283725
7624,0.5998308759095421
7625,0.8311400491624056
7626,0.8098464460516004
7627,0.7978317566024042
7628,0.03788254533601998
7629,0.9606754899069377
7630,0.4950831653032608
7631,0.7930867053881432
7632,0.24900583068110738
7633,0.889101134716575
7634,0.8632240076826956
7635,0.7591495725047949
7636,0.8846765925946833
7637,0.014744359114830408
7638,0.9978796264867271
7639,0.8367481061567066
7640,0.902579862758635
7641,0.9314552552967543
7642,0.9978733155259636
7643,0.8856787503066111
7644,0.013235270840075697
7645,0.6692659172539357
7646,0.8179136222081236
7647,0.5626412792568074
7648,0.8563685792499052
7649,0.9438114426772697
7650,0.8345045710864359
7651,0.9352099524182056
7652,0.6799257873909785
7653,0.8363265970450608
7654,0.8663526251457865
7655,0.29135451206787877
7656,0.7526662378793129
7657,0.7496228451123286
7658,0.9000349567258068
7659,0.6912811450872444
7660,0.7516779092384983
7661,0.9154293078201269
7662,0.03107994290518845
7663,0.8262859017343362
7664,0.9978072863977565
7665,0.6974211895932352
7666,0.9977846215015456
7667,0.7753899977186315
7668,0.9213262074697016
7669,0.7344984660831909
7670,0.011165311180781234
7671,0.8914132547954051
7672,0.6823376156445127
7673,0.8988120278142866
7674,0.8747065701110799
7675,0.7387631019427623
7676,0.7104471722824064
7677,0.9407275805113053
7678,0.8809561959695398
7679,0.9977434958302102
7680,0.7631483710700597
7681,0.9312678508441737
7682,0.9078075467530499
7683,0.9977595512475026
7684,0.9503348708853149
7685,0.7709277161298123
7686,0.8921791381842709
7687,0.6846385049519368
7688,0.7779641772159174
7689,0.8110473157820601
7690,0.9977206760809292
7691,0.8211874191452069
7692,0.8911757589400124
7693,0.9469691025821638
7694,0.8518610128135999
7695,0.9978331650562401
7696,0.9977275513572277
7697,0.04062194360245375
7698,0.5689368479011561
7699,0.8381872550572997
7700,0.6329564510915922
7701,0.921259487058076
7702,0.9181594280634179
7703,0.012856799379103445
7704,0.3687695903954237
7705,0.7716832760858896
7706,0.013074629218852052
7707,0.8084280984086937
7708,0.6050371022695988
7709,0.7782842023207658
7710,0.9974923579033274
7711,0.9501110459991016
7712,0.7665511470868349
7713,0.7997530028240338
7714,0.7741747968785178
7715,0.01315238157117915
7716,0.9975302751106494
7717,0.7956024148387271
7718,0.8580673188026064
7719,0.917860835124227
7720,0.7211476503294812
7721,0.8549737509982916
7722,0.8030225707132574
7723,0.7697107030489307
7724,0.8269984998410511
7725,0.9121561880713978
7726,0.8702889356337855
7727,0.9132696058971116
7728,0.886340999885874
7729,0.9974849931117054
7730,0.7185462829021043
7731,0.9440031723252656
7732,0.8139108995539087
7733,0.6221252522156666
7734,0.9974849023038219
7735,0.8251911912320786
7736,0.846999222349985
7737,0.7101531684232041
7738,0.8720300724230459
7739,0.8829554054948427
7740,0.8929617713843565
7741,0.931090347898515
7742,0.8706167981718367
7743,0.653093760107489
7744,0.7967502005081222
7745,0.7302193195485642
7746,0.011300835953078625
7747,0.8935672065053393
7748,0.9033309999379762
7749,0.9974919887233992
7750,0.896677156663588
7751,0.7997174694064103
7752,0.9977551532246229
7753,0.9184668253577365
7754,0.923710157887715
7755,0.9978064975449188
7756,0.8890986308402969
7757,0.8336729010338535
7758,0.8480222739626206
7759,0.9520271869859791
7760,0.9225909012354292
7761,0.9308135989275791
7762,0.19604306807035965
7763,0.49462490430406514
7764,0.8281745037127785
7765,0.7596229716038371
7766,0.8164797842328406
7767,0.6714964156317037
7768,0.16916079111429894
7769,0.8386331721189143
7770,0.9977797007067837
7771,0.9978709188392451
7772,0.5921362641457761
7773,0.7261343457543841
7774,0.997801477583557
7775,0.7816944743976914
7776,0.6492789240605503
7777,0.9336858295936656
7778,0.9975954503056355
7779,0.5534787253327307
7780,0.03563827652288365
7781,0.7840106360478177
7782,0.641368944030345
7783,0.7036338482366213
7784,0.596775236601762
7785,0.9791839252092768
7786,0.8498962828914985
7787,0.799980257784649
7788,0.8653324381204363
7789,0.4023290862245884
7790,0.4698298278101156
7791,0.7839954558688828
7792,0.9534542620615628
7793,0.9108360714663885
7794,0.6227100957508216
7795,0.8207600776773198
7796,0.780756821601973
7797,0.8795428294593187
7798,0.8155797309305333
7799,0.35289637838272925
7800,0.8484436787178664
7801,0.9384786526930146
7802,0.9500168120701471
7803,0.5750347529969153
7804,0.8648711104524204
7805,0.8986424834257175
7806,0.8449397045723686
7807,0.5328723574707406
7808,0.6867849748256553
7809,0.997726977264474
7810,0.8225058503425071
7811,0.8617532031668422
7812,0.9483172362661576
7813,0.8748163981535695
7814,0.013068612610070973
7815,0.8976935156984253
7816,0.4200536658116639
7817,0.9977917054029914
7818,0.7411655263825978
7819,0.8187096990227705
7820,0.9151395809518713
7821,0.3925408005690538
7822,0.8917562970954805
7823,0.815422490051103
7824,0.9290624954214668
7825,0.7672698324441233
7826,0.5892237409783501
7827,0.0415179153031312
7828,0.8913490852529167
7829,0.4602380719670571
7830,0.9373297192614579
7831,0.647758181175473
7832,0.012479008342869857
7833,0.8886255442715357
7834,0.8449114151400604
7835,0.7932881717308122
7836,0.8193192980749826
7837,0.9974578984908113
7838,0.01549248070899456
7839,0.6857626118296307
7840,0.9977473752083845
7841,0.9260253019766572
7842,0.9980342036799181
7843,0.9042600419350748
7844,0.8103005386816523
7845,0.6723617720597772
7846,0.8982301256668406
7847,0.9478206092711103
7848,0.8844272063874714
7849,0.6973283699886768
7850,0.7868426980434945
7851,0.7150797825257802
7852,0.8559450631604183
7853,0.7452483764346607
7854,0.8611970240886369
7855,0.4644123206913974
7856,0.9054167066831224
7857,0.41331626690319867
7858,0.7551243913682274
7859,0.9189561384103879
7860,0.8209906168272839
7861,0.643493027478359
7862,0.956026368380114
7863,0.9110719743957132
7864,0.8104714785321097
7865,0.9284561495278212
7866,0.7286801932874343
7867,0.763840384292587
7868,0.2474149441308625
7869,0.9445822110427676
7870,0.9368276623614771
7871,0.7855645513600814
7872,0.8839300698388808
7873,0.8601672202862575
7874,0.9144865925920175
7875,0.884767005898184
7876,0.8907618770441621
7877,0.9275270358948595
7878,0.9509968670531752
7879,0.8318385727303191
7880,0.9694649436587784
7881,0.8937486803360957
7882,0.9975156474938608
7883,0.8682893086731105
7884,0.7725084801213898
7885,0.7164999995259094
7886,0.7381769538055946
7887,0.8705909360016906
7888,0.9976335714872282
7889,0.6330687969932427
7890,0.6928628097007243
7891,0.8805957506386829
7892,0.5170005246704175
7893,0.9153552752062898
7894,0.9979051606275989
7895,0.8855701078580525
7896,0.816600285001871
7897,0.8574462979550465
7898,0.8532040684711066
7899,0.82684819348588
7900,0.8128411441000603
7901,0.8835536449926839
7902,0.6259622541431525
7903,0.809444645784076
7904,0.8982296937644456
7905,0.8750204249714395
7906,0.8916118280056975
7907,0.9425741320270616
7908,0.778101814106301
7909,0.9164379881697269
7910,0.9978742359580185
7911,0.9148217590149402
7912,0.2577204214089621
7913,0.9189602997723745
7914,0.9487578748415925
7915,0.78375950225142
7916,0.9107847484062003
7917,0.9312421635593746
7918,0.3419980121806818
7919,0.7855675283152991
7920,0.8433288651601902
7921,0.6501697445092538
7922,0.8245024234291727
7923,0.9977458046790045
7924,0.5417332460047677
7925,0.8061151395073185
7926,0.8024621891548669
7927,0.9978509170052516
7928,0.8302338655484235
7929,0.9977746518870281
7930,0.1013807361649608
7931,0.9035699083166874
7932,0.9121379291005923
7933,0.8210127455604049
7934,0.8585127554470402
7935,0.6205607173680632
7936,0.876141152642479
7937,0.6958143846698299
7938,0.5921193657839705
7939,0.99743865636522
7940,0.8629308456198725
7941,0.7964306574395258
7942,0.014125859583709044
7943,0.3815178239865109
7944,0.9978607028247086
7945,0.8843401299027633
7946,0.997847169681695
7947,0.997723637401625
7948,0.9979432642822866
7949,0.9978471413679306
7950,0.5989939022372431
7951,0.9977102228714452
7952,0.6163740214604492
7953,0.9650048506858878
7954,0.7254698137342115
7955,0.013182290045298362
7956,0.9979027129951236
7957,0.757218676829376
7958,0.9974758765334307
7959,0.9702670399001181
7960,0.9472247293206818
7961,0.7530290675609008
7962,0.8710914225250513
7963,0.4933879493881165
7964,0.9452528724528656
7965,0.9977381295122942
7966,0.9187540181131048
7967,0.9041963405325542
7968,0.7413306914380757
7969,0.5883087210677427
7970,0.9071779070149423
7971,0.8451809466933824
7972,0.8221894656299688
7973,0.4652087198253575
7974,0.6315189827338985
7975,0.5944764306434767
7976,0.8996577428879478
7977,0.8093652741888369
7978,0.5493321775569728
7979,0.8460990014939722
7980,0.8145523204242718
7981,0.4926691176246897
7982,0.035465691047957715
7983,0.9138475043251034
7984,0.8192592526733133
7985,0.5935317199332855
7986,0.43222543879689446
7987,0.8736417897042791
7988,0.8676041290018233
7989,0.61838825436333
7990,0.7522758274533186
7991,0.7772480480745907
7992,0.8217670802626323
7993,0.8992543696518425
7994,0.5578020129234276
7995,0.9981197707691387
7996,0.01491748251299918
7997,0.893214058266932
7998,0.8669504006609563
7999,0.014038068161032924
8000,0.5499589243720346
8001,0.01766903270803699
8002,0.8163041991720817
8003,0.8789039836777419
8004,0.7770609717058626
8005,0.8980311262293842
8006,0.7974826877221426
8007,0.16388689910570697
8008,0.9978997325538306
8009,0.9225059113829573
8010,0.8157946477273323
8011,0.9980328716089252
8012,0.7488903889508951
8013,0.7841053011033803
8014,0.5274756339879401
8015,0.9978873915885832
8016,0.8762319539706246
8017,0.892347258252833
8018,0.3860067610106459
8019,0.6878659248238252
8020,0.7335352809712632
8021,0.868026817399167
8022,0.48604743155873975
8023,0.8781588874085404
8024,0.6667935220589181
8025,0.7283881185094425
8026,0.7830790743160703
8027,0.6163577453613838
8028,0.8493608795108945
8029,0.9249459990149625
8030,0.9980099263962597
8031,0.8455959038106823
8032,0.7383339841240383
8033,0.011758089661507487
8034,0.7968104620196552
8035,0.8096778092338177
8036,0.953819516181553
8037,0.553713205602212
8038,0.9155634820818683
8039,0.6262991784182868
8040,0.8326331733211547
8041,0.8432604267190708
8042,0.8596731475254661
8043,0.9429946869911657
8044,0.9366054373993874
8045,0.5785840412615142
8046,0.6297902027234319
8047,0.8034892499823673
8048,0.9246409665151643
8049,0.8717934347623466
8050,0.9977680676142171
8051,0.8546856481156532
8052,0.9078406398733538
8053,0.9175799037006488
8054,0.8279875522489907
8055,0.8474645620144479
8056,0.9977779188399614
8057,0.9975029438331363
8058,0.5801196813056446
8059,0.8222238508804041
8060,0.41470899405080397
8061,0.741713225555388
8062,0.9976410300631577
8063,0.6691247991863838
8064,0.8057193413046659
8065,0.8547718247817417
8066,0.7717419614238059
8067,0.7129950103354641
8068,0.05047253319781464
8069,0.9973754361677943
8070,0.9220274951829562
8071,0.8281200521760277
8072,0.5188225947049132
8073,0.8894607990729128
8074,0.7477858350389905
8075,0.9262670563756158
8076,0.8638469643720321
8077,0.8949291802515666
8078,0.9125912951152078
8079,0.9796942739880895
8080,0.5638216070608358
8081,0.7939993915247499
8082,0.8626631548431363
8083,0.9338948355852575
8084,0.5545066742023623
8085,0.7966487369914853
8086,0.8683776283623539
8087,0.9048971723122959
8088,0.8444499822688708
8089,0.6749111443580695
8090,0.8249018523330602
8091,0.6901430851155681
8092,0.9479997057503191
8093,0.9568024673680212
8094,0.7072520008716323
8095,0.382761165775206
8096,0.710809566198253
8097,0.25811644205594064
8098,0.9139865840289937
8099,0.8956929809863003
8100,0.907423930829864
8101,0.8167495817541446
8102,0.8685011601076331
8103,0.5872139601118134
8104,0.8363907493393609
8105,0.6453379342032962
8106,0.5623306840586973
8107,0.8887142277764559
8108,0.7187944537567516
8109,0.5274425654852637
8110,0.6371708628696163
8111,0.3370597433117144
8112,0.8485469699663196
8113,0.8575984874514617
8114,0.3859028802333664
8115,0.9081577523073976
8116,0.8544461090979545
8117,0.7649313002597015
8118,0.8208935443838241
8119,0.8146436965371573
8120,0.7451605921095661
8121,0.8314527175896343
8122,0.9473306891581825
8123,0.8318839424194944
8124,0.8674578949803585
8125,0.93703302535978
8126,0.9978997770904685
8127,0.9976168979509751
8128,0.9975646094142633
8129,0.5749782162543343
8130,0.9464482785143425
8131,0.5913640379070408
8132,0.6969955025871537
8133,0.8797616652687562
8134,0.8739086891729198
8135,0.7338169882114529
8136,0.8841630605720403
8137,0.7877993427618153
8138,0.9495605793044326
8139,0.6076611865624432
8140,0.8984294915984545
8141,0.3783669541805157
8142,0.8696499912793035
8143,0.9343673362087297
8144,0.8606417194070239
8145,0.9008927076907404
8146,0.9638636185857455
8147,0.8513043977673482
8148,0.9188142939077952
8149,0.8583292680179639
8150,0.7965392741787183
8151,0.9418421303781087
8152,0.7730941635205678
8153,0.7725773399653894
8154,0.9976557264854542
8155,0.49340267026413853
8156,0.7105227970494694
8157,0.873260723659701
8158,0.9708074505265598
8159,0.7068945324839075
8160,0.9977424291061142
8161,0.9977202377036506
8162,0.31937545378157106
8163,0.9489861755075031
8164,0.9978117792296449
8165,0.9333979479129804
8166,0.8529119854598524
8167,0.8094347560970618
8168,0.85927149307417094
8169,0.9390990069892082
8170,0.861092065053571
8171,0.8544439379722338
8172,0.6662997378385878
8173,0.9480832764369594
8174,0.7192045513364296
8175,0.35443361711470645
8176,0.7471789960462929
8177,0.39806262330929365
8178,0.7722460249151486
8179,0.9980119340945129
8180,0.8289085759619857
8181,0.4874854479856534
8182,0.9976053155747343
8183,0.5198232676023046
8184,0.8727504778967743
8185,0.011113694841651922
8186,0.8715076841323429
8187,0.793836603830172
8188,0.6403908349085365
8189,0.3837960651360802
8190,0.6762383314781428
8191,0.796390912206117
8192,0.7784562863681919
8193,0.9981185641555573
8194,0.8986948310965656
8195,0.8588059052559112
8196,0.9271919612456635
8197,0.9978701140003194
8198,0.6324149014751013
8199,0.9981199600253825
8200,0.7297627616196956
8201,0.9980000469156034
8202,0.17581352770116332
8203,0.8033484382523624
8204,0.8974237957499237
8205,0.7591545057772378
8206,0.0513447094636611
8207,0.9208696110958703
8208,0.8349665092373959
8209,0.9980342190701781
8210,0.8733897914671339
8211,0.8246459459479214
8212,0.9113381298421596
8213,0.6697244978283725
8214,0.9977248819468433
8215,0.8197724009557682
8216,0.8901231087823298
8217,0.6131934166705012
8218,0.2317301288219128
8219,0.9979776581923115
8220,0.8352384805825113
8221,0.5476334007136199
8222,0.9346646313541486
8223,0.6470257414318057
8224,0.7425491452810087
8225,0.9139088426956604
8226,0.8177485133209346
8227,0.8818498925126443
8228,0.9975193382570996
8229,0.9978810995732711
8230,0.7280140710992593
8231,0.8084935594483195
8232,0.5382818044024116
8233,0.3497263704170821
8234,0.9093631560970354
8235,0.6868947935692651
8236,0.6511153769726639
8237,0.6691247991863838
8238,0.9333482528819196
8239,0.7145465935753446
8240,0.8821470290101041
8241,0.9976921630954849
8242,0.901577544338715
8243,0.7583823462621521
8244,0.9305823980037892
8245,0.01849748409515961
8246,0.8271434752119776
8247,0.6984364501273099
8248,0.7630104097002328
8249,0.9975358884414913
8250,0.8072727813287716
8251,0.9081446813914935
8252,0.7884521541301004
8253,0.8238931318396642
8254,0.8550826145593924
8255,0.9178321668342309
8256,0.9418359111221011
8257,0.9616977902368026
8258,0.9242125456403527
8259,0.8788131178169121
8260,0.9123747523569453
8261,0.6311597862094108
8262,0.7927938675492361
8263,0.9031041702884874
8264,0.7925039634470088
8265,0.6920882677573439
8266,0.7712493510036793
8267,0.3060469159858151
8268,0.9096411095433732
8269,0.9530256240754283
8270,0.7863646509800446
8271,0.8581523114233907
8272,0.83078276651282
8273,0.6677668490344577
8274,0.8893151649467008
8275,0.9048303879156743
8276,0.6931140419557177
8277,0.6213004697370532
8278,0.9780333701523773
8279,0.8372647982904428
8280,0.9243205099540077
8281,0.9030061733024906
8282,0.997614006854055
8283,0.5357533004671127
8284,0.8312214705330552
8285,0.8131204435077756
8286,0.8483219483740608
8287,0.942975980436875
8288,0.7573594485097026
8289,0.661841662327
8290,0.8637857015728231
8291,0.7189811009943607
8292,0.997865416251111
8293,0.8924166148740512
8294,0.8459946944077678
8295,0.9339933680174561
8296,0.897415959354405
8297,0.8463963922102236
8298,0.9977473744947358
8299,0.9977440128754507
8300,0.7517622031073905
8301,0.9733800768816744
8302,0.947463897202857
8303,0.7916195465004723
8304,0.7455426005458857
8305,0.5177950972055139
8306,0.922550751414261
8307,0.8728110125153324
8308,0.8670708858785318
8309,0.5238744823507973
8310,0.8842644631408548
8311,0.8990727712835794
8312,0.7382228199081794
8313,0.9047296729299231
8314,0.8831951913429213
8315,0.880220950828878
8316,0.9078981839183203
8317,0.7694426742159263
8318,0.9975707174920259
8319,0.8005730507712955
8320,0.8500442640309873
8321,0.9259901901322367
8322,0.9185113105681544
8323,0.9227597869505119
8324,0.6456354471234722
8325,0.7560848743126947
8326,0.9277687536240333
8327,0.6892770209283005
8328,0.6774189357711554
8329,0.7953199752186944
8330,0.6881473228320616
8331,0.9398062040814409
8332,0.837357119696908
8333,0.689396823864404
8334,0.9977490033724846
8335,0.7061612346487163
8336,0.5841745643917096
8337,0.93235867244528
8338,0.739236761434129
8339,0.9977587847412056
8340,0.828762906172858
8341,0.8899781054671722
8342,0.779109875918032
8343,0.8483674025663275
8344,0.6361148938209721
8345,0.7530209634930624
8346,0.6898520531778156
8347,0.8052919840533922
8348,0.8411231964837109
8349,0.9437730013478361
8350,0.016821318388802187
8351,0.7293789256447701
8352,0.9975663892063334
8353,0.949012093785734
8354,0.5196536871547675
8355,0.8382076795349125
8356,0.9040621452388105
8357,0.9073158918640134
8358,0.9588211518791122
8359,0.9430351852580241
8360,0.8513006965222789
8361,0.6563879225064719
8362,0.9977964034711436
8363,0.013288447634491107
8364,0.8903691815203226
8365,0.8557123722226678
8366,0.9978811001306772
8367,0.9980073562584689
8368,0.014097887714042523
8369,0.7471461473395491
8370,0.8114389879217004
8371,0.8813965428256402
8372,0.7435849801876167
8373,0.7961626223998494
8374,0.7978599056164754
8375,0.9978202297851435
8376,0.8747161014256428
8377,0.7401704266679121
8378,0.7626020092053294
8379,0.8849855330984433
8380,0.7401425621275401
8381,0.8920408021033233
8382,0.7255112420111034
8383,0.2842599553739352
8384,0.9055129843764066
8385,0.7671664138566918
8386,0.016975861204240217
8387,0.8778603296996991
8388,0.6691247991863838
8389,0.8769630508579526
8390,0.8295902584138019
8391,0.77566149553513
8392,0.8529784766198893
8393,0.7033387279835307
8394,0.8891830765425173
8395,0.9400094720768519
8396,0.4437970831496778
8397,0.8408834815558861
8398,0.011518153037331502
8399,0.7918502086394195
8400,0.9091227878752028
8401,0.9392183887869396
8402,0.8685704225759024
8403,0.8744617595655564
8404,0.8613073654829794
8405,0.7347408226601941
8406,0.8681957409569165
8407,0.9976302965772572
8408,0.9110710578204171
8409,0.2557319007147292
8410,0.9978532032505174
8411,0.9978791641691946
8412,0.9978406209027484
8413,0.7774632969646713
8414,0.9070125351499442
8415,0.8932575829845
8416,0.756960283562419
8417,0.8477458087508415
8418,0.6070227236056838
8419,0.997734797886985
8420,0.17871409218941225
8421,0.016821318388802187
8422,0.5819554410343029
8423,0.8950096601951486
8424,0.7534689423550087
8425,0.9977120950909492
8426,0.8989651151333341
8427,0.9429692706254601
8428,0.949238648781625
8429,0.7717806048504388
8430,0.9686283812569366
8431,0.6156684274513765
8432,0.7567663704926874
8433,0.028216574393975624
8434,0.9979081208353764
8435,0.9567480702904332
8436,0.9974651954017484
8437,0.8327437598457185
8438,0.9164018537515147
8439,0.7763568663251694
8440,0.916580811235397
8441,0.923883682069051
8442,0.9979805492052213
8443,0.7298076329618775
8444,0.6786103555097158
8445,0.8642963471003589
8446,0.018968023239866794
8447,0.5749793997995014
8448,0.6264589047577962
8449,0.3343386451997419
8450,0.8251387943765547
8451,0.4013178100736069
8452,0.8890141393384882
8453,0.8273978623252649
8454,0.9288503890068502
8455,0.9332136754736037
8456,0.5350792126440024
8457,0.7184545593668024
8458,0.8523295531890647
8459,0.9361724929581319
8460,0.7815914914706014
8461,0.782020663341293
8462,0.4684902088348457
8463,0.9471438968719815
8464,0.7193455265460399
8465,0.6812970604794235
8466,0.6398484115435534
8467,0.861927291221847
8468,0.9357643158615865
8469,0.740213320330408
8470,0.9048420940349529
8471,0.7245010170540714
8472,0.8845869430277253
8473,0.8177664506286058
8474,0.5894772343394099
8475,0.8187167987102862
8476,0.9977278808196473
8477,0.8621564068467895
8478,0.7350414973952224
8479,0.039168789340983
8480,0.07774403079350933
8481,0.4607347277852206
8482,0.8347668643473298
8483,0.9977587371444423
8484,0.7386046828366617
8485,0.9480399589253515
8486,0.7480661359241905
8487,0.7215876906996032
8488,0.01659926912896348
8489,0.10381586128073583
8490,0.928614046944281
8491,0.7358802900832458
8492,0.9297959520360763
8493,0.8383515352537478
8494,0.9977549867687132
8495,0.7906905931804505
8496,0.5146655820457473
8497,0.5887232156960955
8498,0.9232621296054293
8499,0.8453694422443805
8500,0.8231431163580262
8501,0.9978603746018536
8502,0.8974561110626541
8503,0.8812704995970945
8504,0.9147022762713958
8505,0.9981231987074208
8506,0.9251551997794617
8507,0.9976478092969536
8508,0.8770108206583417
8509,0.9405499904529625
8510,0.28047302956020315
8511,0.7554336152059256
8512,0.5652234213430718
8513,0.7858040612913277
8514,0.5179831046829008
8515,0.9155838833781442
8516,0.6517329134941261
8517,0.9077479292572008
8518,0.7587203879759765
8519,0.6464870038172147
8520,0.8019794013807258
8521,0.8724906081091897
8522,0.8598515194851963
8523,0.7542886061860521
8524,0.9222131957553833
8525,0.7191114669264507
8526,0.4812065356150369
8527,0.8821486646758954
8528,0.7837758659355979
8529,0.5760332659333891
8530,0.7408044056121468
8531,0.10181684969397409
8532,0.8041368253432203
8533,0.6192365825610663
8534,0.9200445767277412
8535,0.8984217413358416
8536,0.7776407784773449
8537,0.9551443858366424
8538,0.029916192494023774
8539,0.9112734803341231
8540,0.6802566127355623
8541,0.5961871102274262
8542,0.9145945720041287
8543,0.3231401036773017
8544,0.9376742723257805
8545,0.26040446354343183
8546,0.8189513988771004
8547,0.9264832499957216
8548,0.4042686258543058
8549,0.7745246605672601
8550,0.8872057627626122
8551,0.7647922494238626
8552,0.8900583528464291
8553,0.7284147042705573
8554,0.9977587368713534
8555,0.7524790162603092
8556,0.7216474395752978
8557,0.010964586948911448
8558,0.4544806301054001
8559,0.7058593090305935
8560,0.9979605654847984
8561,0.35527400311409885
8562,0.3152469931296259
8563,0.9978723416927496
8564,0.8155157459863479
8565,0.9976001733951938
8566,0.014757894340048372
8567,0.8232574474600456
8568,0.03501994149648158
8569,0.9180587215317563
8570,0.496351063969509
8571,0.7918034160181171
8572,0.7866007432554694
8573,0.7707284513033467
8574,0.9668104027585585
8575,0.8400995642496287
8576,0.7829368246230776
8577,0.7825765466969817
8578,0.9021833635148374
8579,0.4969684859354635
8580,0.9313324133403889
8581,0.37391997387288034
8582,0.9209569720159785
8583,0.9112075158155466
8584,0.718088728399666
8585,0.9977643627165388
8586,0.9232699597646108
8587,0.7694413109160698
8588,0.680993887096576
8589,0.8583145219447783
8590,0.8858097384144585
8591,0.510478902079648
8592,0.5057950189825182
8593,0.649003389158598
8594,0.9453424641190513
8595,0.7774423002925512
8596,0.6220369371756789
8597,0.8140678633878158
8598,0.036419081288373234
8599,0.8985896980692162
8600,0.5112377207907279
8601,0.7391470875397094
8602,0.6343402207711799
8603,0.03627977492828238
8604,0.012197239960590078
8605,0.9977404879355698
8606,0.9221188854893556
8607,0.784354614615032
8608,0.790851912677605
8609,0.010964586948911448
8610,0.03707518288093048
8611,0.8554262830986069
8612,0.998004931908303
8613,0.7385137191944628
8614,0.7610382004283585
8615,0.8736862513533017
8616,0.5175924526226958
8617,0.9214928060739765
8618,0.9978686500807438
8619,0.6114845490632925
8620,0.8772863383041544
8621,0.8733799332577759
8622,0.7958544238994535
8623,0.5290471032031352
8624,0.747490983484913
8625,0.7619259465301127
8626,0.5130444347931059
8627,0.405680479405107
8628,0.01710811298180437
8629,0.9112975715358301
8630,0.8243372410157097
8631,0.6678282076710155
8632,0.8549654189128426
8633,0.7355586672388552
8634,0.8674103026844564
8635,0.8096919493530389
8636,0.3405619199273088
8637,0.6887635828009424
8638,0.7461413735370078
8639,0.9980069930650614
8640,0.8118348036769991
8641,0.9978051420896046
8642,0.9509417272656362
8643,0.7012657214349683
8644,0.9153639837341037
8645,0.7315222571826321
8646,0.8817610688927081
8647,0.8536258966186023
8648,0.9011796485745323
8649,0.892064425320101
8650,0.9446086644415062
8651,0.9072891361184301
8652,0.9397028185801111
8653,0.94639238510977
8654,0.414354153671754
8655,0.8024085071342528
8656,0.9454096741489834
8657,0.8392854921396949
8658,0.9976262485955589
8659,0.7532800236964583
8660,0.5327357441514362
8661,0.9977029242603008
8662,0.7167246214153726
8663,0.7015100730484114
8664,0.7905508310772917
8665,0.8682998748509219
8666,0.6269665379760085
8667,0.8726260043847293
8668,0.9976354155626976
8669,0.8329232193486505
8670,0.9046176746276116
8671,0.8060636418189345
8672,0.5556448485884722
8673,0.921909264319003
8674,0.7976003101452263
8675,0.5167304284122725
8676,0.9476356623701605
8677,0.828712238433583
8678,0.7292969837703818
8679,0.828325292452555
8680,0.997622570111151
8681,0.9979773557002285
8682,0.8789737295585935
8683,0.43755347530223054
8684,0.47728700238682686
8685,0.9977723924358807
8686,0.900629660567321
8687,0.93595486601812
8688,0.9466919438794822
8689,0.9686681182057744
8690,0.5880389145073921
8691,0.9373474444502685
8692,0.7229813520893833
8693,0.8579510907391026
8694,0.6506065728556839
8695,0.7872333821289463
8696,0.9314147368824621
8697,0.9978677047505009
8698,0.8948810444205262
8699,0.890550361872874
8700,0.8979595883554597
8701,0.9302737220724734
8702,0.5939229324141124
8703,0.749762894689211
8704,0.8202864686960882
8705,0.7670195921525585
8706,0.7849629982084918
8707,0.4308898830504059
8708,0.8686100437843993
8709,0.9086949811702416
8710,0.9578133686431556
8711,0.9975433973580691
8712,0.855902258718712
8713,0.8925637676986191
8714,0.921926452130013
8715,0.6550455278512688
8716,0.8555673024337184
8717,0.6117875102042083
8718,0.9421098895710803
8719,0.7926672215638944
8720,0.5430458462887688
8721,0.99798618640657355
8722,0.040735942430435546
8723,0.6104039809625033
8724,0.9608565829912421
8725,0.9977833335040621
8726,0.8891987689284089
8727,0.9978864866604662
8728,0.03841392869558935
8729,0.9057076118899673
8730,0.9455167356655952
8731,0.6647323797156375
8732,0.8317896288945489
8733,0.8065404791710541
8734,0.902456337373984
8735,0.8775689357813656
8736,0.8603348040259218
8737,0.5321808126833985
8738,0.9974830721705426
8739,0.7460470597464703
8740,0.914652107803029
8741,0.8057636825087013
8742,0.9270226066208648
8743,0.7090207530254886
8744,0.5942174702975151
8745,0.9009772831444531
8746,0.7357373278354644
8747,0.8860377350611528
