id,y
7556,0.9977783221385347
7557,0.7758170201789851
7558,0.9059661413449002
7559,0.7878820493953248
7560,0.8892771929672842
7561,0.9449488992544378
7562,0.8968481560407782
7563,0.9979288202886437
7564,0.8123261314506032
7565,0.6892381776378256
7566,0.48304431069907094
7567,0.6890697244530737
7568,0.8746203297744176
7569,0.8820522418716839
7570,0.8435522183079414
7571,0.8430381494543089
7572,0.7952884440267819
7573,0.906133768967952
7574,0.42846379296167525
7575,0.8251836335449296
7576,0.8824082268969242
7577,0.9978843015294259
7578,0.9379189536617429
7579,0.9422044359173928
7580,0.8463829402062123
7581,0.8178263072368919
7582,0.5857137575296193
7583,0.5186168846098569
7584,0.3759443627379525
7585,0.8294683565056162
7586,0.5524486881911563
7587,0.7505598319114464
7588,0.9096253346997125
7589,0.7181418287942081
7590,0.13587853545697293
7591,0.9976719415710805
7592,0.7457532358446506
7593,0.6555774853602845
7594,0.7791966084003887
7595,0.7426347346292176
7596,0.8568546924441838
7597,0.7952496895380707
7598,0.7638375723258393
7599,0.9021885553425999
7600,0.46695078623817265
7601,0.7366326733690135
7602,0.9518186185528419
7603,0.8345459220170415
7604,0.7328271615708691
7605,0.8600752328052053
7606,0.9327175949555991
7607,0.8788278594385581
7608,0.7326664837710172
7609,0.7263970745245237
7610,0.7549810097419692
7611,0.29933182645083733
7612,0.9977707565902921
7613,0.924134551207871
7614,0.9089233558245642
7615,0.9979132437827126
7616,0.9053448530140689
7617,0.870568841642201
7618,0.8513865114239427
7619,0.326378629940309
7620,0.9977267471244802
7621,0.8804564567001507
7622,0.7603676953216096
7623,0.6841017606774633
7624,0.6274628444217122
7625,0.848629120469826
7626,0.845446173040625
7627,0.8645348575097429
7628,0.044835103198141435
7629,0.9541691480589242
7630,0.6276309109494361
7631,0.7674032412459725
7632,0.27802606126932894
7633,0.8632446382937111
7634,0.8846240791587409
7635,0.7572497083475178
7636,0.8693875852152846
7637,0.016663769561377384
7638,0.9979775604176858
7639,0.8507357269657544
7640,0.8894627111739281
7641,0.9390635191727842
7642,0.9978821614408004
7643,0.8774940411180836
7644,0.01405439538267339
7645,0.7582049527654902
7646,0.8054537217604161
7647,0.5405097936400863
7648,0.8494878588602371
7649,0.9283480797037251
7650,0.8694744397773614
7651,0.9436443902558118
7652,0.7976389119664797
7653,0.8160154109380926
7654,0.8675320611803028
7655,0.24267105591716864
7656,0.7890729167393586
7657,0.7101372641930639
7658,0.9110697490795304
7659,0.672266202889726
7660,0.7869344007508688
7661,0.913849702416669
7662,0.03590754120295381
7663,0.8053178382119777
7664,0.9979203472794594
7665,0.7497100810847587
7666,0.9980041098749609
7667,0.7632998200265736
7668,0.884585190911327
7669,0.7530902580955054
7670,0.0111159763176637
7671,0.8942245504738957
7672,0.53912453007752
7673,0.9266229982218549
7674,0.8781238053257877
7675,0.6963647391879286
7676,0.7345336670856679
7677,0.9493883414123734
7678,0.8800026292364432
7679,0.9977244281182197
7680,0.7754543706975884
7681,0.9448638196639749
7682,0.9283097112169744
7683,0.9977594313557321
7684,0.9393219108473437
7685,0.7862007542750259
7686,0.8947714903014858
7687,0.7560587710141465
7688,0.7672205931824404
7689,0.7678127339288896
7690,0.997722080717292
7691,0.8324232729413145
7692,0.8323171391507423
7693,0.9431589661218256
7694,0.8329991617251591
7695,0.9979814828206143
7696,0.9977333042388753
7697,0.048760241225076606
7698,0.44671275596415916
7699,0.9003972256913464
7700,0.747605200396085
7701,0.9062408865401024
7702,0.9037680946363212
7703,0.012310603320963454
7704,0.35446411079364815
7705,0.8008016648489621
7706,0.012301912903355805
7707,0.8081539133726805
7708,0.5836526987079369
7709,0.7973796255465958
7710,0.9975249588260223
7711,0.9389658043212973
7712,0.8056837496536218
7713,0.8077405053590365
7714,0.7523410126263478
7715,0.012972339620103468
7716,0.9976797882360511
7717,0.7881241964719472
7718,0.8644656053769102
7719,0.900599670853169
7720,0.682868715374864
7721,0.8762616415628492
7722,0.7767442695498102
7723,0.7412279489263551
7724,0.8678676397326976
7725,0.9188905678571246
7726,0.861906098249122
7727,0.9044136563004961
7728,0.9075762562776842
7729,0.9975277024698973
7730,0.7457387644697464
7731,0.9604264903252719
7732,0.8848119899215479
7733,0.6100386200710111
7734,0.9975354692461252
7735,0.8048206687261343
7736,0.8217105148713749
7737,0.7293549679475186
7738,0.869903618685963
7739,0.8759580004565342
7740,0.8700268014121111
7741,0.9341827353950791
7742,0.8744630968115384
7743,0.6105574992342075
7744,0.8530723408820158
7745,0.7310897200900441
7746,0.010953940733414269
7747,0.910018179828935
7748,0.8782194148779242
7749,0.9975592767712498
7750,0.8985841343605898
7751,0.808987131226498
7752,0.9977238189450957
7753,0.9080992227030927
7754,0.9258397614242984
7755,0.997868639051077
7756,0.879708962248133
7757,0.8276617856147037
7758,0.8289633260861204
7759,0.9366481051017759
7760,0.9347617071628194
7761,0.9286963911593865
7762,0.12731542421994702
7763,0.5617400339426111
7764,0.8099779097654873
7765,0.8390950546589968
7766,0.7548621764378416
7767,0.5908283213493056
7768,0.17882651399851857
7769,0.8424510818334631
7770,0.9979039859907878
7771,0.997987663200944
7772,0.520436619845551
7773,0.6489062060083034
7774,0.9979780338769145
7775,0.8757020723709996
7776,0.6553471946469691
7777,0.9294592933561571
7778,0.9975778166223516
7779,0.5878160414247484
7780,0.037872765465649105
7781,0.7915271176178355
7782,0.6792324107061207
7783,0.5954436840264858
7784,0.6449361527647468
7785,0.9740880466680488
7786,0.858934821648217
7787,0.6148581550605239
7788,0.9005886920474446
7789,0.38819912589016725
7790,0.4146946961190042
7791,0.7431985240815113
7792,0.9502268519697757
7793,0.909596183698663
7794,0.5249869697300318
7795,0.8764365249780999
7796,0.807963851683653
7797,0.8884019526601387
7798,0.8426696717815105
7799,0.37616920853672864
7800,0.842569881982567
7801,0.9309172317985012
7802,0.9486078846481539
7803,0.5017766620260183
7804,0.8207526496628014
7805,0.9260491719990772
7806,0.9006059162443827
7807,0.5916917107432343
7808,0.7634132956377271
7809,0.9977174653903023
7810,0.7876287415213556
7811,0.8630413438366769
7812,0.9459587315457115
7813,0.854493341612478
7814,0.014442555918085964
7815,0.9065142096161446
7816,0.43630897313946504
7817,0.9977051510478366
7818,0.7510153845399903
7819,0.857962908305607
7820,0.9089412227371362
7821,0.4303582919987148
7822,0.8964798388558786
7823,0.8038670790588565
7824,0.9541045661308859
7825,0.7847856449419448
7826,0.5192491221004707
7827,0.047045886861962316
7828,0.8823579991046803
7829,0.49202184042053976
7830,0.9363713075623791
7831,0.6758153568467702
7832,0.012921660494200182
7833,0.9054877563549394
7834,0.8724035151602638
7835,0.7937478827353397
7836,0.7957476159588183
7837,0.9976715037642085
7838,0.014478506565114624
7839,0.8062940419625387
7840,0.9977263984998356
7841,0.9276793502996442
7842,0.9980889724898991
7843,0.9108249019811203
7844,0.8522810532055699
7845,0.6771467589818745
7846,0.9304086506839895
7847,0.931734507145122
7848,0.9352321582811675
7849,0.7416295950788673
7850,0.79693349215233
7851,0.7277485080132153
7852,0.8695944186801559
7853,0.7607889491573522
7854,0.8145207384736881
7855,0.5750933112537586
7856,0.9106724026702631
7857,0.6472731386657563
7858,0.7484178068988268
7859,0.9216245045491274
7860,0.8018034026751438
7861,0.5642775015253427
7862,0.9569142604554495
7863,0.8881928269925291
7864,0.8566894200455575
7865,0.9290864539593854
7866,0.8078926720125057
7867,0.7931395607948739
7868,0.34656800053463455
7869,0.927998202934964
7870,0.9724573790142972
7871,0.7663775720774234
7872,0.8951958755588734
7873,0.8474344271665971
7874,0.9048065760552056
7875,0.79364146543292
7876,0.9009656914606765
7877,0.7335041165806933
7878,0.9525065438919353
7879,0.8105819770988979
7880,0.9717324061570514
7881,0.9262772711215065
7882,0.9979245480245469
7883,0.8488368463067888
7884,0.86332396918424
7885,0.7643198085211419
7886,0.8719168692582684
7887,0.852977903477822
7888,0.9977152858196485
7889,0.6625353633966948
7890,0.6393874766931125
7891,0.8747813358520691
7892,0.4907034282298569
7893,0.9112145840219297
7894,0.99794819623153
7895,0.8859843441149541
7896,0.8463159740612696
7897,0.8306480690481499
7898,0.8626912833642004
7899,0.877993136879047
7900,0.8100956323236029
7901,0.8891252101855727
7902,0.5305072214820821
7903,0.8079449110398493
7904,0.9167923242395936
7905,0.8939672911757168
7906,0.919034339878226
7907,0.9606189059468038
7908,0.7575199706704953
7909,0.9433043835453826
7910,0.9979810486050924
7911,0.9181285254586738
7912,0.3527386425632534
7913,0.9228239257232207
7914,0.9371645629723944
7915,0.7915578888315278
7916,0.9043562321776183
7917,0.9425711515895661
7918,0.41681114538378605
7919,0.7466584129834224
7920,0.8809593277218442
7921,0.6552864953707442
7922,0.7835453091608613
7923,0.9977172211931905
7924,0.4534375687824911
7925,0.8140064603405539
7926,0.7993101809691605
7927,0.997957502088205
7928,0.8050898008512295
7929,0.9979098992213139
7930,0.18313076969183795
7931,0.9076026940940836
7932,0.9044385194301082
7933,0.8199516060233265
7934,0.844470604552934
7935,0.5091175813652355
7936,0.8610278634264252
7937,0.6381422662428881
7938,0.5844304750260255
7939,0.9975761476626672
7940,0.8786135297110604
7941,0.796689067611613
7942,0.012640617670155008
7943,0.37492448382951915
7944,0.997989492087016
7945,0.8678342525431479
7946,0.9977632291979237
7947,0.997729504760382
7948,0.997935769791178
7949,0.9979355144783075
7950,0.7219625270851475
7951,0.9978855217017054
7952,0.6382217767182601
7953,0.9561168585443008
7954,0.7109940903641551
7955,0.012988500752932786
7956,0.9980091045300162
7957,0.6168578224561951
7958,0.9974664418019199
7959,0.9571130628864273
7960,0.941723236500223
7961,0.7468052766254236
7962,0.88426726593447
7963,0.36493337380579927
7964,0.9464440838605235
7965,0.9976894505035449
7966,0.9058800181117402
7967,0.9052306037353359
7968,0.789413563979895
7969,0.48006479032507166
7970,0.9287211867129633
7971,0.7553242999365424
7972,0.7909566564922041
7973,0.3086868480345528
7974,0.6409535594412079
7975,0.5920699311453659
7976,0.8807370909588614
7977,0.8723092780592785
7978,0.6493217442094467
7979,0.8737611581465011
7980,0.7922694683087281
7981,0.33910453652396066
7982,0.03651834527157094
7983,0.9067313295925858
7984,0.8113092042414846
7985,0.5640190061232988
7986,0.4714558659594613
7987,0.8704535449253141
7988,0.8670537398206707
7989,0.7426161119011858
7990,0.701542696730487
7991,0.66344857652862
7992,0.8205472667440448
7993,0.8896582240605962
7994,0.6375534589511838
7995,0.9982633398498162
7996,0.016474267449409385
7997,0.89357094500188
7998,0.8686458281428133
7999,0.01346784604487794
8000,0.4264664902572244
8001,0.018297775951157558
8002,0.817550643421514
8003,0.8960259680026678
8004,0.7481590026843734
8005,0.8935044263665712
8006,0.8027584570396025
8007,0.1585948964102315
8008,0.9980051763852945
8009,0.928507450982102
8010,0.7250953816025826
8011,0.9980889701691104
8012,0.7301828842949486
8013,0.8117750912297226
8014,0.42557976198099434
8015,0.9979810485924261
8016,0.8792342206019957
8017,0.9004289493908608
8018,0.40976983007361534
8019,0.7407697460975459
8020,0.7558745646278067
8021,0.8737462604561559
8022,0.40042510286413446
8023,0.9127722834138553
8024,0.6508135884907751
8025,0.7394466965839938
8026,0.7142359857902794
8027,0.488598800308506
8028,0.865093751308132
8029,0.9098843759004962
8030,0.9980757608942468
8031,0.8964452592124856
8032,0.7817540145573696
8033,0.011302701268695148
8034,0.8319524751270936
8035,0.8238611941420375
8036,0.9547919410295848
8037,0.5074711590625995
8038,0.9087246902424553
8039,0.679306273609525
8040,0.814497127906406
8041,0.7866673517236715
8042,0.8260713431883703
8043,0.9412896424035816
8044,0.9460834803812824
8045,0.5364671943344974
8046,0.6488484839644604
8047,0.7776711587445502
8048,0.9277866415079474
8049,0.8608234681785137
8050,0.9979711894879182
8051,0.7969811686104348
8052,0.9193585744046144
8053,0.9191983013718863
8054,0.8840206884632525
8055,0.8682139893865781
8056,0.9979746794222171
8057,0.9976881906123115
8058,0.6971894026509563
8059,0.6849250565809146
8060,0.5718304653132069
8061,0.7141201395030201
8062,0.9979283681276834
8063,0.6840809407203818
8064,0.82636386149445
8065,0.8734154525165734
8066,0.8196179340000254
8067,0.62246263928756
8068,0.054289395428786635
8069,0.9975153911848811
8070,0.8822176719527481
8071,0.7426958495538019
8072,0.5480246361352221
8073,0.8781033234566012
8074,0.7060309948312093
8075,0.9309413021815547
8076,0.8464470695868557
8077,0.8572667792174624
8078,0.9241379379632687
8079,0.9807385751565794
8080,0.7530624490762696
8081,0.8493537476771035
8082,0.8548723087130541
8083,0.9503515991461506
8084,0.5642292342792863
8085,0.8057097722199015
8086,0.8867845165040015
8087,0.9187588906948279
8088,0.8349618262549208
8089,0.6761920228692866
8090,0.8797917606836083
8091,0.6715419249861593
8092,0.9412434951947789
8093,0.9430775092260778
8094,0.5932732094320797
8095,0.47259311074534105
8096,0.6545267491899662
8097,0.2042070158691912
8098,0.8483878123681654
8099,0.8993414066604235
8100,0.8985036455535319
8101,0.8225293363652353
8102,0.876140782978044
8103,0.8219252505784242
8104,0.833197557457556
8105,0.71150904891644
8106,0.5543800392438811
8107,0.929889625910378
8108,0.6841403366056245
8109,0.5957225416661815
8110,0.7251279277569103
8111,0.34539669759160685
8112,0.7970927607545074
8113,0.886948983634732
8114,0.4159405391504405
8115,0.8971372347772305
8116,0.8536101884459925
8117,0.808322842981041
8118,0.8159428563600426
8119,0.8549965039564034
8120,0.8154597575049596
8121,0.8761171200054328
8122,0.9430482336052977
8123,0.8245236087718772
8124,0.8040929943076365
8125,0.9401030274961012
8126,0.9979632931058542
8127,0.99782531982348
8128,0.9977637781129097
8129,0.6352262422350219
8130,0.9505608889897968
8131,0.6954785987565362
8132,0.7119967044498661
8133,0.8844706972742674
8134,0.8623788026231289
8135,0.7703773485887744
8136,0.8788555174243651
8137,0.7736132935758443
8138,0.9440046414094698
8139,0.6071577611777861
8140,0.906159278790052
8141,0.34465554080589555
8142,0.8359488749426485
8143,0.9366575255802809
8144,0.8577881066537555
8145,0.8841082432162712
8146,0.9662961259130387
8147,0.8352747965813649
8148,0.9162708923110192
8149,0.8500423706517353
8150,0.8135241433837137
8151,0.934535080981924
8152,0.7603216083456015
8153,0.7937749194294812
8154,0.9978897851053632
8155,0.8145140537854626
8156,0.7074616890681994
8157,0.8715592047136818
8158,0.9699466718478681
8159,0.6951571488930732
8160,0.9977245520788217
8161,0.9977346916839541
8162,0.36988235505115874
8163,0.9559238149309317
8164,0.9979897084164526
8165,0.9361751171502386
8166,0.8565930736741147
8167,0.8367613916085477
8168,0.8960046968026228
8169,0.9498641710054674
8170,0.8696278367166259
8171,0.8672680169234936
8172,0.669582747053985
8173,0.950827401459297
8174,0.661520070526157
8175,0.4581588502599726
8176,0.7641062381791757
8177,0.37129741499643476
8178,0.8256806582528722
8179,0.9980656950668211
8180,0.8176741085338146
8181,0.5232594575454594
8182,0.9977972537656278
8183,0.32850146648347456
8184,0.8673416118677695
8185,0.011146574551483601
8186,0.8902124474540428
8187,0.794259325868394
8188,0.7168709947233978
8189,0.3389187106789382
8190,0.7296320416491747
8191,0.8245965886993646
8192,0.8435845497762862
8193,0.9982693462968538
8194,0.8901642673935933
8195,0.8504267434623174
8196,0.9039564500638695
8197,0.99798261684703
8198,0.6967067271257833
8199,0.998264813218437
8200,0.688791555715572
8201,0.998023890174022
8202,0.3283114324044013
8203,0.8044857434203425
8204,0.8874665673015205
8205,0.6855563819156023
8206,0.0643890957738249
8207,0.908284471553315
8208,0.8457792217863602
8209,0.9980889873329553
8210,0.86438615830843335
8211,0.7954860622610352
8212,0.9393747154640706
8213,0.6841017606774633
8214,0.9977335181583046
8215,0.7571753295169733
8216,0.8810217805229569
8217,0.680799848513423
8218,0.18010774876576885
8219,0.9980238907697058
8220,0.8507363100578164
8221,0.5173126647905466
8222,0.9226579967920808
8223,0.6275926983747027
8224,0.7525206220335058
8225,0.9006892394737688
8226,0.8059119182796401
8227,0.9342122534002166
8228,0.9976491884053763
8229,0.9979828103698027
8230,0.7706653492924191
8231,0.8130943202718243
8232,0.6114471398133852
8233,0.3966880205721015
8234,0.886941081437727
8235,0.7314007904866913
8236,0.6486148409804151
8237,0.6840809407203818
8238,0.9272851272807131
8239,0.7458020606388718
8240,0.8965675638234972
8241,0.997885717818719
8242,0.9207465822892712
8243,0.7255751650544122
8244,0.9051820650288104
8245,0.02020130028083178
8246,0.8029718390203227
8247,0.726710639407808
8248,0.7488456645063156
8249,0.9976722842405786
8250,0.7796027795769049
8251,0.8653321079754592
8252,0.7891593110961425
8253,0.8207892671066062
8254,0.8827873975523366
8255,0.9167634935756258
8256,0.9435289508470868
8257,0.9523181727137272
8258,0.9189057064564748
8259,0.8902050524079337
8260,0.9152553896084836
8261,0.5759709926277776
8262,0.8309708291019892
8263,0.897124095348904
8264,0.8217635969920156
8265,0.721543553314416
8266,0.7403494692465473
8267,0.3564210937441742
8268,0.9101859637499093
8269,0.9583786582214124
8270,0.7519450425625251
8271,0.8285582653121529
8272,0.7766018688396518
8273,0.5892189829252262
8274,0.8362310105006998
8275,0.885029880308525
8276,0.44094009823122304
8277,0.5949543945866518
8278,0.9754129153094941
8279,0.8113928192471979
8280,0.9298755016626021
8281,0.9021448375263245
8282,0.9976260769261263
8283,0.548763891749322
8284,0.8646870591923427
8285,0.8610450459252357
8286,0.8117213764804672
8287,0.9388289009541235
8288,0.6595464472875823
8289,0.6528930605009878
8290,0.9114426804752254
8291,0.7147549758176597
8292,0.9979590325750285
8293,0.8770934146124862
8294,0.8789313289326522
8295,0.9311390152312984
8296,0.9288742809828396
8297,0.821333469545785
8298,0.9977354394365104
8299,0.9977237380323227
8300,0.7697381549413749
8301,0.9700190021830678
8302,0.9695040894668605
8303,0.7528249457404385
8304,0.7240225626321282
8305,0.5828382006741842
8306,0.9193998671216188
8307,0.8872654915658928
8308,0.8829068856647231
8309,0.6075977342109344
8310,0.891555043181842
8311,0.81452253490259785
8312,0.6937860224483202
8313,0.8912135740270936
8314,0.876442076644502
8315,0.8659167984766322
8316,0.9388925734064366
8317,0.7712576150580227
8318,0.9977383279587361
8319,0.839340249010291
8320,0.8638405562928673
8321,0.9291887372999678
8322,0.9376238110721096
8323,0.9322606883247102
8324,0.6429712925908211
8325,0.7088448090800566
8326,0.9246751613743843
8327,0.7725615571353007
8328,0.805295023528661
8329,0.7532245201846979
8330,0.7109891471088525
8331,0.9545508141398726
8332,0.8174398285490895
8333,0.6923952648494294
8334,0.997728446802605
8335,0.7270718412953119
8336,0.5105151461795328
8337,0.927178153251532
8338,0.7526651667064559
8339,0.9977375450119375
8340,0.7308338299595033
8341,0.868829384443036
8342,0.8242932936298142
8343,0.8245349866782122
8344,0.5775845161270753
8345,0.7142188775956184
8346,0.6856872891082096
8347,0.8111382184652496
8348,0.8423567315588192
8349,0.9347415013835633
8350,0.02160141869654686
8351,0.7512185796170929
8352,0.9975294342939036
8353,0.9660778031915496
8354,0.5235284860819002
8355,0.8262537565865491
8356,0.86895323529222
8357,0.9072177808107459
8358,0.9499712026402343
8359,0.9583014140160442
8360,0.8737997660618435
8361,0.48884978596003736
8362,0.9979372316343826
8363,0.012660713324181727
8364,0.9021472434728531
8365,0.867386522070998
8366,0.9979828087131248
8367,0.9982546385130044
8368,0.012871856881976451
8369,0.7868327814314674
8370,0.7521327637955595
8371,0.8754932483106314
8372,0.7034426449076747
8373,0.767305127018928
8374,0.7941098562737752
8375,0.9979813741092086
8376,0.8437404191146053
8377,0.7718204712241448
8378,0.8206023889118169
8379,0.8837247870250527
8380,0.6879690611229534
8381,0.8715133951874938
8382,0.7291580205000037
8383,0.3958281043759635
8384,0.9032634391586185
8385,0.7394847399363279
8386,0.018954695567138358
8387,0.8964462759136844
8388,0.6829003626149188
8389,0.8657655853438326
8390,0.8078284135710267
8391,0.8102924607591769
8392,0.8200276372242945
8393,0.6913041527961491
8394,0.8971082720677674
8395,0.9568880137855621
8396,0.45304490917383533
8397,0.832860818613361
8398,0.011071252377379937
8399,0.7982668372339109
8400,0.9046904302742156
8401,0.9444743461375165
8402,0.8686406192957707
8403,0.7906575848647999
8404,0.8443948209556362
8405,0.708662513901754
8406,0.862800103090265
8407,0.9979342276075076
8408,0.9139958084788014
8409,0.24520771321702983
8410,0.997771952767919
8411,0.997947355429801
8412,0.9979659586747703
8413,0.7082291854702123
8414,0.9110456114564398
8415,0.9084063538475241
8416,0.70980388551495055
8417,0.8101410775570275
8418,0.564077611414354
8419,0.9977243573623686
8420,0.1734622669466731
8421,0.018297775951157558
8422,0.6272903820858513
8423,0.8496322015507687
8424,0.7501450625333924
8425,0.9976765224202019
8426,0.9104554775298972
8427,0.9403299172396111
8428,0.9535922977465848
8429,0.8160898078718171
8430,0.9578702633217125
8431,0.5394622388958623
8432,0.6170136729822411
8433,0.031967570421120195
8434,0.9979478428453111
8435,0.9517289228741591
8436,0.9975831342508407
8437,0.874487903504638
8438,0.9093816550785967
8439,0.7506575744979591
8440,0.93420559625556
8441,0.9280697682618292
8442,0.9980221779221685
8443,0.8176081014665271
8444,0.688473965314016
8445,0.8280096665974239
8446,0.022309954479493355
8447,0.6584707180159456
8448,0.6577832233533412
8449,0.3907242867923213
8450,0.6678621218756439
8451,0.39306616128522
8452,0.8492967945824721
8453,0.8604707114787875
8454,0.9313663845672424
8455,0.930857948452543
8456,0.5466433347946527
8457,0.7742548434969034
8458,0.820728337493053
8459,0.9205033076931041
8460,0.7916098048649227
8461,0.8114645210472351
8462,0.5528938545694605
8463,0.9407011564985067
8464,0.6716612293876425
8465,0.601421857920346
8466,0.6752937455601578
8467,0.8693082767547181
8468,0.9327663011045835
8469,0.7479378380147639
8470,0.9195737488331615
8471,0.7282527588928378
8472,0.8931697444626232
8473,0.7696177765400116
8474,0.6014554599238646
8475,0.8359101474402791
8476,0.9978319352179859
8477,0.8778383339633163
8478,0.7612478213833206
8479,0.042807605341061206
8480,0.06691494261462827
8481,0.43016443706088703
8482,0.8283664278689228
8483,0.9977263984504526
8484,0.785446859996867
8485,0.9329071491539027
8486,0.7211637446629685
8487,0.7215649049650225
8488,0.017478502483643688
8489,0.10379565620651476
8490,0.9353050423574323
8491,0.7413749704574455
8492,0.9233928590786706
8493,0.8582146052777193
8494,0.9977262247422093
8495,0.7784897965711723
8496,0.5119818814238788
8497,0.7110554735574729
8498,0.9246437412177293
8499,0.8963576431990414
8500,0.772120950672627
8501,0.997988339743933
8502,0.8961503420966608
8503,0.8767021784818192
8504,0.9091582243767737
8505,0.9982672812186082
8506,0.9248737050206715
8507,0.9980051703590471
8508,0.8406755111422999
8509,0.9489108988260544
8510,0.2322959816676784
8511,0.7405356652815931
8512,0.5701726524065069
8513,0.8740698572376048
8514,0.5212903885756698
8515,0.9232361105589412
8516,0.4538368172648273
8517,0.9310170392314968
8518,0.6970128190892849
8519,0.5445216122443111
8520,0.7873966200493636
8521,0.7854082663054704
8522,0.8531757370966984
8523,0.7779128267490333
8524,0.91188716421845
8525,0.7586940523948289
8526,0.3768553389995889
8527,0.8972403070873024
8528,0.7807883859427946
8529,0.6435878637910615
8530,0.6491849060429276
8531,0.10078883901917302
8532,0.7920042861112152
8533,0.6676452314050685
8534,0.9319332560161194
8535,0.8967991658012133
8536,0.7745056391703848
8537,0.9537030957691975
8538,0.03116405373021902
8539,0.8446228794588078
8540,0.7352532122813429
8541,0.7076718293453971
8542,0.9357650478920959
8543,0.3651259952231328
8544,0.9220494980538049
8545,0.34535245550974036
8546,0.8485406275631838
8547,0.9070578914306359
8548,0.44066482731878887
8549,0.7927653332512042
8550,0.8864488279483989
8551,0.7363760880964214
8552,0.8648552607103128
8553,0.7620683164255407
8554,0.9977244104507728
8555,0.7604080533107618
8556,0.6389153792939599
8557,0.01070586409383223
8558,0.4394197101213727
8559,0.7588987054010993
8560,0.9980130145109751
8561,0.32429024295550446
8562,0.36425774835528135
8563,0.9980242236815465
8564,0.8061450067429891
8565,0.997653165433034
8566,0.015421811044960432
8567,0.7508878699333189
8568,0.03773018026072272
8569,0.9362278371488965
8570,0.5704152367504787
8571,0.7674273898942439
8572,0.808233083943714
8573,0.7025369231770555
8574,0.9489883419567856
8575,0.8201557206210128
8576,0.8099289607431432
8577,0.7084548150967293
8578,0.9190772500710863
8579,0.5353130831293882
8580,0.8911420461698324
8581,0.3687537979765456
8582,0.9129657103655149
8583,0.91198860650783
8584,0.775463355171581
8585,0.9979340099305437
8586,0.9547298050047919
8587,0.7886836296352788
8588,0.46653063459423816
8589,0.808065390017571
8590,0.8916798126296025
8591,0.422124191012233
8592,0.5128335117562991
8593,0.7601421849581753
8594,0.947036078440166
8595,0.7666082241018256
8596,0.7134694167385573
8597,0.7978512440620085
8598,0.03235644969582674
8599,0.8900580977415911
8600,0.5574325774738396
8601,0.7914550726448712
8602,0.4778706866437039
8603,0.04278599985943454
8604,0.011848034342177516
8605,0.997651296512457
8606,0.9410502545527889
8607,0.7719462404640909
8608,0.8105571272190304
8609,0.01070586409383223
8610,0.04655425255474854
8611,0.896604808109617
8612,0.9982001465237172
8613,0.7074106251167225
8614,0.7749909712538741
8615,0.8549001227527689
8616,0.4296579822083837
8617,0.9284314951245123
8618,0.9977508891256259
8619,0.6269670057111518
8620,0.8713649718390912
8621,0.8982876065092174
8622,0.802420013205396
8623,0.5544664761222823
8624,0.8326008931113558
8625,0.7946540274562482
8626,0.5163316624412283
8627,0.28516879839005915
8628,0.018297775951157558
8629,0.9067779734546728
8630,0.8637749660804497
8631,0.6802262219387316
8632,0.8141964448096184
8633,0.7763565155421395
8634,0.8688663848520416
8635,0.8038406433185785
8636,0.2946429470578099
8637,0.6353146922049784
8638,0.7594523007298742
8639,0.9980634021998365
8640,0.8600785633366478
8641,0.997905179188427
8642,0.9619428469021124
8643,0.7945600188246403
8644,0.909810431142983
8645,0.7579053091737411
8646,0.852980753450574
8647,0.8603184195095677
8648,0.8797328655193426
8649,0.8899851506229279
8650,0.9235780051137632
8651,0.8813266538319029
8652,0.9559475081662027
8653,0.9432249780863493
8654,0.5986809467704755
8655,0.7783588095181568
8656,0.9530362849168214
8657,0.8476944690600136
8658,0.9976011591260268
8659,0.7883989384455686
8660,0.7058412835303796
8661,0.9979559889875099
8662,0.7224591461257629
8663,0.7547139815261914
8664,0.7552285858262718
8665,0.850500937452524
8666,0.5493577893974491
8667,0.8839132638236422
8668,0.9975750458309347
8669,0.8409350067762817
8670,0.9348427789008996
8671,0.7976612051893229
8672,0.5708895770305467
8673,0.9048881365963329
8674,0.8115134206101319
8675,0.49815963874598757
8676,0.9409715934062107
8677,0.9035846838115736
8678,0.7069366883043839
8679,0.813207902016212
8680,0.9976667768464187
8681,0.9980232261221192
8682,0.9115205715286191
8683,0.26110161016023514
8684,0.5823253266526961
8685,0.9979157317782362
8686,0.8973771451081098
8687,0.9309310398688176
8688,0.9422108714870988
8689,0.9697073857989025
8690,0.6250787484958378
8691,0.9324154179065925
8692,0.6913117860984015
8693,0.8401078036092859
8694,0.5241714691190379
8695,0.7146658966367416
8696,0.9384339427191971
8697,0.9980163670611443
8698,0.8860621034345565
8699,0.9390065173127718
8700,0.9025861896149863
8701,0.9143638968755846
8702,0.6400381351557503
8703,0.7992526404197134
8704,0.841346060065226
8705,0.7632139456093547
8706,0.7467158104511646
8707,0.41215339004593365
8708,0.9087101783758457
8709,0.8984833589893608
8710,0.964159951401523
8711,0.9976363943882247
8712,0.8056868625824379
8713,0.854514873629251
8714,0.9224289097695793
8715,0.7776938958499063
8716,0.8614016890594618
8717,0.6039944655435667
8718,0.9475612278312142
8719,0.7393851677898227
8720,0.6481201812736477
8721,0.9980165097972239
8722,0.04965852503603152
8723,0.5874246316325362
8724,0.9625055052449761
8725,0.9978645996567528
8726,0.8930845125676823
8727,0.9979828079290791
8728,0.045285216874497936
8729,0.9380281818996746
8730,0.9509755655906278
8731,0.6787136446824984
8732,0.8436615066250178
